feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
-0.3334458910753767,0.003115468120087447,-0.09900026815995827,-0.19360231646791126,-0.03211060136518334,-0.2115741928273201,-0.0461474645137725,-0.2764914192683733,0.3514448108717046,0.3478670766312028,0.06919705688801701,-0.01108608178404124,
0.8474034641426167,1.0095230116927878,0.08561687910099937,-0.15273639169830633,0.11457804351736076,-0.18373413749453343,-0.06928339683421535,-0.21014230032434328,-0.14489236326702415,0.2939240381224415,-0.1949797966317119,-0.1925913185438384,
-0.3389253418005288,0.04622359686933326,-0.12328987677512857,-0.20535407700635097,-0.17840787456801363,-0.20910191266317363,-0.034246336492346416,-0.114510229167085,0.13620071623911378,-0.22721977729116724,0.4855491086091119,0.08062310983532128,
-0.34754278152257706,-0.2449399025261719,0.23093101963664467,-0.05795038817538821,-0.37704195757139175,0.1675753831237347,0.021649133095942966,0.06882133317143645,0.30409439941171407,-0.049636710888929986,0.068440670769329,0.40120717403549094,
-0.3427711380835446,-0.2224728399336168,0.12695752974159244,-0.10395416679640349,-0.162562741209934,0.15264491373834688,-0.08043100659537539,-0.1365441779312387,-0.03979045544077924,-0.19336000008086898,-0.39175383101756905,-0.20254429232368623,
-0.350474606037139,-0.2721538459912568,0.22703337481195518,-0.05957086436997574,-0.2867119364841661,0.2123386346955526,-0.021417793287321275,-0.06032676368994117,0.17049314008709887,0.024056383755640107,-0.21866843126369986,0.08073255630093985,
-0.22006388509870245,0.216071648391521,-0.36429326608403123,-0.3113527398416758,0.09597598107807151,-0.022586514897961037,-0.06787254468703606,0.010983875087841065,-0.20701158304520936,0.14305658453692655,-0.10904436842240368,-0.03372694941616536,
-0.30717334337466495,-0.20427436470780433,6.364190173556116e-05,-0.1324566944362366,0.17150886300176435,-0.3788271867079462,-0.2074241376689643,0.1727069067728027,0.15677134779403262,0.023249798920280416,-0.1292925027188927,-0.07482458536089154,
0.8544320516536396,0.7216875822453718,0.34676030827554594,-0.02942218481842154,-0.006429845439591089,-0.10888932528824105,-0.11163575096828403,0.33358707884393807,-0.23527628611898269,-0.06203647514632151,-0.1363971701599567,0.16167734268743106,
-0.3300667270672476,-0.33641048038444554,0.18428959189174068,-0.056351032755507305,-0.2371452699726149,-0.005677907902838466,-0.09464393426251429,0.1420181444459324,0.07765355530295434,0.2308692074866814,0.06384681489687288,0.28841965342305725,
-0.2823067935718526,0.003223452143087607,-0.17209870406526334,-0.18131103854250677,0.21980158667882865,-0.57063669947519,-0.27199971179137183,-0.04034358294519003,-0.22307634350291977,0.30896820941186653,0.0012056683898260324,-0.055562158614662384,
0.644035536314728,-0.07403017189031112,-0.00839762758225921,-0.2544797076357857,-0.13511992919574578,-0.16123579412545364,-0.045037986087106296,-0.4028058945077274,0.105617118792924,-0.31337735233092484,-0.06012292233344737,-0.10175866680900798,
-0.334005870632181,-0.12830597966937696,0.04114614564717978,-0.13049120468907704,0.0352219331756959,-0.15687326453801173,-0.12729415498744,0.028139332118499984,0.16761902258260816,-0.24233656608574664,-0.20084627849875097,-0.1286743523695332,
0.69778577244544,-0.5993817101321804,0.3150370573660032,-0.050898641987477095,0.01898559274075648,-0.40196615187680246,-0.34493854800767776,0.2684377717271903,-0.3492404260295587,0.4662423747480811,0.16667151838351096,-0.32837094817139245,
-0.23898061282765728,0.30327570669378395,-0.39935376249967186,-0.34592769990256267,0.031519833367472896,0.08068598347268263,0.005517092867550975,-0.07642320574596326,-0.09642856897990006,-0.20515682161751608,-0.06289243116059294,-0.09129685403628486,
0.865784880099335,-0.17806654344752595,-0.4481071210730365,0.05884609472220425,-0.14100330634716607,0.5570631055442269,0.07641074838307149,0.32474351677576924,-0.08002017805267479,0.29533105801648757,0.07066120465736198,-0.22890839217011505,
-0.3038074752973863,-0.1235235260454341,0.039600000752257745,-0.1110851845047507,0.06850773723024978,-0.33850301222905455,-0.15738668212340334,0.12853449399683914,0.23295857361099864,0.15397822895153485,-0.03912273647888891,0.2008791820943441,
-0.2388332980205663,0.11054412306561992,-0.27049972152532487,-0.29358401206785356,0.009606776197706737,0.13596777215453912,0.0019484953389869188,0.14204428490074922,0.05540614513223116,-0.18940515781125547,-0.047040730567140275,-0.04855217986628538,
-0.2240662971710202,0.3094037233661842,-0.4918640407110972,-0.38227192432849055,-0.04593139597926621,0.0668077627282856,0.014047580495997228,-0.22949674838891623,-0.27295071955575145,0.11547476771060276,0.036162729103824794,-0.01603876927101258,
-0.24874831295507818,-0.012165090418065959,-0.15945971006615256,-0.24638314864930144,0.09448283284142076,0.13230476342085368,0.006642956343674103,0.21369538122438325,0.4516123708841716,0.21694570787623055,-0.09785269786013379,-0.12005129881003772,
0.6535813503600797,-0.38039272789203815,0.22878557052708778,-0.11707459539380606,-0.014778986750607813,-0.2912838998787464,-0.2090153045008873,0.14412875067468525,-0.003064210116411504,-0.1767379634127605,-0.02834341613223992,-0.06595861800660607,
0.7151600601650385,-0.3323358224138518,0.04917431595102189,-0.24735120063014054,0.13002172134931858,0.05877396027336312,-0.034785045312856505,0.37503378767577267,0.605634814597663,0.02496156887846247,-0.18079866156579436,-0.18395963672690308,
-0.3195292552707796,-0.19129890380356077,0.0717106219247243,-0.1027142343216159,-0.09634169407030119,-0.20372520945447048,-0.14041797466803843,0.2006054854311742,-0.014084600877482239,-0.18952632733765054,0.1145568257700229,0.1779945994055333,
-0.25288281925476286,-0.2819563460962789,-0.32288518154233453,0.792688473723454,-0.11167210428954248,0.0346000930337387,-0.13100889406378305,0.004846861040592197,0.06441218293994916,-0.12672984673196502,-0.07231755569878691,-0.23702818259284464,
-0.33733515007439,-0.004709340674525519,-0.06235363869971447,-0.17926082562014065,-0.04282413623004154,-0.16110135112882976,-0.07357065180466597,-0.17243751061029752,0.1948211535382582,-0.07567398048608323,0.06618613412631706,-0.1306254054430691,
-0.321067342567491,-0.10669675119778926,0.0071924843345132425,-0.1379478052755431,-0.037615882081487216,-0.17398859306463235,-0.11581132299430734,-0.04836488550871602,0.08801193662629045,0.02460986662575164,-0.08702251443303077,0.04185490257341213,
-0.19723250373302337,0.6966398714323363,0.31996633477329567,0.5994187103078294,-0.15044253784480444,-0.07214401387899617,-0.12837085469120701,-0.048986580975142864,-0.030068076863998323,0.19103547534309348,-0.0033805157776480403,-0.18772759282955342,
-0.3049584811992121,0.08005874188833656,-0.15048965394618072,-0.19646019249369784,0.21530417003786728,-0.5051639090368049,-0.1720658254919873,-0.01568156091904198,0.23876325774863624,-0.02712366968632874,0.026221863962549476,0.009999394266141598,
0.7197212098900783,-0.2547129754397311,-0.1573837267451396,0.25507457315675447,-0.10854944223788617,-0.23114835242438317,-0.18147456102244938,-0.287094474454267,-0.30577779249868703,0.1747648903754567,-0.1503569023394169,-0.05584976160570704,
-0.2184496811154973,0.09715640323295777,-0.3838851976031465,0.1843979721021497,-0.1451210428060119,0.39736102960665015,0.07719654500333208,0.043571823674416074,0.19323873335938127,-0.2487274407850995,-0.045148063261089645,-0.09143146370809048,
-0.33078289348223217,-0.1402639772646605,-0.018727765748843772,-0.15508058636833857,0.15973306010558933,-0.253179889096935,-0.15697017243146724,-0.037493322978190684,0.24397322785577705,0.01447443339238037,-0.24138144683826826,-0.3139095607102511,
0.6539649048296615,-0.3818564735630979,0.13247185091197017,-0.15542843274109824,0.18696378104952704,-0.6031402091811234,-0.24682554923109915,0.3658213436521371,0.31420099961107834,-0.21817532005359086,0.2373039951095044,-0.03465383195041089,
-0.3553010575866067,-0.33787962537312427,0.2725578861144098,-0.044987290507575474,-0.24437058587942595,0.11327897778766541,-0.022436368031494888,0.22283520519109803,0.4351701849077679,-0.23121318408198288,0.07139061220796376,0.08449813109787531,
-0.23058975090031034,0.19495908431615308,-0.2642248741202596,-0.2817657014370483,-0.06293256847515048,0.27226928599943623,-0.02333692627162784,-0.09326223516382331,-0.360727150700645,-0.11891036533849558,-0.23935678139064448,-0.20139940538905993,
-0.334420433238911,-0.031092950200310648,-0.06691201114991456,-0.18692690971595163,-0.16145948908604826,-0.12878846383482628,-0.002508539491358261,-0.20589703968945935,0.3395575636318218,0.14901992600651645,0.14669337939100638,0.18520032073191323,
-0.2980827949120057,-0.23414450736488734,0.00852906375439651,-0.12447915523728939,0.1546540220605647,-0.3690425109667717,-0.20574817278959506,0.12490205335327244,0.1288371537788454,0.25201074923387606,-0.28416979389595093,0.08736716806514726,
0.7739219133079355,0.7860767626628805,0.36871928297875534,0.014362630597446491,0.01728791697131553,-0.6636071876524463,-0.21179093760117734,-0.02685388350338285,-0.11383307132503465,0.09070634530964695,0.3952879793764877,0.10049707562223888,
-0.256411846415846,0.7297333455371621,0.5453133207626178,0.14372930134189524,-0.2303096330323955,-0.04951586858489153,-0.06278634307235055,0.09904535196637741,0.09486829173881246,-0.23601928200131123,0.13956596954127864,0.04081495947794478,
-0.3165873547142232,-0.11866145268643752,0.03471501954423896,-0.11812101095134486,0.05909438637979986,-0.24162977199293792,-0.14328873634730727,-0.005070922082175126,0.15946603115080363,0.1665214235912905,-0.33354625565063306,0.16434189910214672,
-0.34529167663000165,-0.14840444269942812,0.04469389292947095,-0.1493532547376273,-0.15679660164479645,0.05177532302145534,-0.030614881677126456,-0.1324345333124673,0.2171920523404589,-0.2284370970602218,-0.07146831224467264,-0.17392602564358334,
-0.21295354882836467,0.4961769138438557,0.7051643615500204,0.25418283235957456,-0.14265680464846764,-0.17227829813837736,-0.2614840499240899,0.3363176413060803,-0.4189752513115561,0.21184842938344442,0.1595593447645493,-0.24838236088512822,
0.6916387976942568,-0.47570776165194556,0.27183585833121465,-0.16291907639206074,-0.20364460823097258,0.4782821736105548,0.04510684395715657,0.4086889168792059,0.4458906667112176,-0.21032619722237653,-0.1739947055004559,-0.1103026423030626,
-0.3126447701234376,-0.4453697665535691,0.30547674086653603,-0.0045464886403944575,-0.3382022669074357,0.18635639849415075,-0.11951972861770162,0.17105444091054045,-0.1991660536452633,0.13433888836982302,-0.10455556207462811,0.18958276841922922,
-0.25565356257644767,0.8709492220319373,0.4167841941377742,0.07208177098143075,-0.23871075224857696,-0.022635368173993888,0.026485598445109382,-0.3122485441435193,0.32158121995758804,0.21210693017339805,0.11598807865413686,-0.08453534455225502,
-0.30009059483376194,-0.25852671738226424,0.14836136488580845,-0.04392665608025237,-0.04019446884718366,-0.18854694839569128,-0.28785930846008984,0.32459170612190935,-0.6069398937394537,-0.40564996221353405,-0.15148400065605783,0.016721605686986774,
0.8028971373274147,0.7888282213995906,0.3813115352583412,-0.05368259954707374,-0.25959583177005574,0.3024914417569149,0.06284409672966723,-0.013727222197347358,-0.04920159014026206,-0.2664854971246035,-0.1502407319793931,-0.08111298955523506,
-0.13307649574372837,1.0372943534131294,0.10447667629288919,-0.06386104187605371,-0.015131709489909828,0.05600805619851782,0.0024336745655141228,-0.0296784688822877,-0.045012381601829736,0.35317946260312766,-0.1881189828266332,0.06045954684202058,
0.7551175184307815,0.24335182281466158,-0.40687851216102067,-0.42659647498740794,-0.02083626813558779,-0.19265210193481663,-0.008279965466298361,-0.10169687674106978,-0.15343719417362753,-0.21877606025196636,0.31687847527881796,0.16460695806001352,
-0.3488008035147599,-0.036111563936704186,0.06817156269866628,-0.13023249800304146,-0.30254138625936544,0.15435484282390155,-0.015730916890668432,-0.1982082258530125,-0.07365591388101198,-0.4016867466681014,-0.05987541607054505,0.008322813494693727,
-0.326123197385393,0.013652305715891242,-0.1033493857873008,-0.19895772180174776,-0.12106574362343168,-0.09649429572378015,-0.03454261465141176,-0.35734912985808526,0.10823737158590621,0.16925516591909393,-0.14670770077208067,0.08142421501353976,
-0.3317283742478777,-0.05163177486819298,-0.10010624678614889,-0.1865406882192017,-0.1397751167796386,-0.13620538194158174,-0.0796190317482996,-0.28733514869352417,-0.03772281394941925,0.2860940272205162,0.12088324859033879,-0.058032071103202416,
-0.31635814499876763,-0.4888523371812095,0.12355377226861176,0.4300435452434352,-0.3223964657352049,0.26284618032269147,-0.003630965179972959,0.2095130957638946,0.5246000666457092,0.07605419523674335,-0.10615971845001322,0.2987036859400827,
0.8453802406219558,0.8452486299195735,0.23098168354778773,-0.07776313462311758,0.1400305283063687,-0.2634437842904299,-0.13396174653932533,0.2197039595594319,-0.10514805359309452,0.058524414150837985,0.04521690050866075,-0.1397182756982428,
-0.1911668345030937,-0.027908941410735476,-0.39743032041131815,0.2021018684567057,-0.1150030844982559,0.25341750088178566,-0.018525062741982908,0.24746644742509327,-0.15140057701323886,-0.16324484853712978,-0.16475834612480608,0.2341509849770848,
0.8542318664822249,0.05704420158977345,-0.7334661600548003,0.526229097128413,0.27565892793663765,-0.2716469408879752,-0.16088764886072923,0.11821073200571451,-0.04150728359449686,-0.21029574245278126,-0.11050457261871983,-0.12544072718450056,
-0.3317768665582664,-0.061498354806962585,0.003942883674084893,-0.15653855217149293,-0.09992493059906205,-0.0204073544654088,-0.0709359655012454,-0.17205638557214106,0.04647521528824471,-0.2593815523359608,-0.17510799306321836,-0.1507588619998152,
-0.2304821983850197,-0.011854695719724388,-0.26938953348642236,-0.28417430956712597,-0.012857086668924884,0.054856554681560095,0.0011065896601930917,0.20620776662649282,0.14735742936061513,0.2860553826834474,0.025305038244666143,0.22822260886475693,
0.6394735374591602,-0.35107608009263347,0.16375751949533154,-0.16430163818411936,-0.19985728563617863,-0.16045874618217632,-0.06923847538450094,-0.11852039008505613,0.24134329265401455,0.1755287526440787,0.10525719488311906,0.14747273262739713,
-0.23914239830882966,0.20040560766906546,-0.3109567215656021,-0.3028489800876341,0.046645929252398716,0.017734797879140243,-0.014768193285396317,0.16020686809092763,0.07295988755604951,-0.16968363718610013,0.2005409449067893,-0.08764324470954542,
-0.3287529458809965,-0.2984174491796144,0.14714591422974838,-0.07091767743459063,-0.25600427710985124,0.01690596697139258,-0.10445469077738452,0.10980669725833071,-0.12633628386892554,0.03761301482279872,-0.07817722487239692,0.3588873988461376,
-0.21636865407688452,0.03577848845530136,-0.2967466699417396,-0.2950719504782937,0.18264755878340877,0.012654665941446208,-0.07805260393515284,0.1153524546178395,0.005620622182002806,0.16492517565359174,-0.300155846793223,-0.20673276105939253,
-0.3169615838768913,-0.13565712478334527,0.03723095078048567,-0.11984224727925975,-0.1283665365367633,-0.12193974145243502,-0.13816135934833462,-0.018057602635008295,-0.1832085948596264,-0.08608640632766404,0.04128765587428667,-0.044256448495617544,
-0.31436133992075377,-0.45102829889578905,0.266284448927507,-0.001471203619230209,-0.017046091852145916,-0.1111805753968931,-0.24478148148970733,0.36149363152626846,-0.13639998258753877,0.12908726859651876,-0.2829307609118098,0.06908800399495924,
0.6311106868629027,-0.5108603578092207,0.4166734638066615,-0.06194144389158455,-0.09565327785541927,-0.06005716119919504,-0.11373264466225473,0.23322176209973472,0.47270835285115576,-0.2651819778025585,-0.04055923357828891,-0.15214852046841082,
0.7512377412505721,0.0681827681616556,-0.34097020060785105,-0.41102304705995124,-0.06285126095922862,0.029964272203966517,0.005598754275329345,-0.27936455386810005,-0.1637450539526043,0.11591211480748818,-0.04383003099715071,-0.0824610616943167,
-0.3428488824422632,-0.3837321459199888,0.2414207038070774,-0.04914184675709399,-0.18634101699395222,0.0724584310850736,-0.06881205535841758,0.1896422758140067,0.3073966652952215,0.002529653657417062,-0.09671655220931273,0.11238883080960962,
0.6548043871212644,-0.3399131685985849,0.2154478281048632,-0.1350311572585631,-0.07700528754117163,-0.17002076553019171,-0.13816455461484714,-0.018752506747406666,0.12301540355886662,-0.0897238754789201,-0.24773883068949742,0.12743832586520626,
-0.2378927814697785,0.2697975363209053,-0.4316368409474063,-0.36264715100070993,-0.022258748783960357,0.06586861172932934,0.019918075221184113,-0.0607797703710635,-0.09397143625156062,-0.15247482824496808,0.15992341728562928,-0.09204253353712662,
-0.16724619920432354,0.002928746092133902,-0.44444072335343154,0.21888094842198394,0.3152191583480845,-0.2007308451332324,-0.208932716555182,0.48244176728647103,-0.10440511728050515,0.0991442569920715,-0.2368836455897244,0.07725784248349776,
-0.32808153014329744,-0.20028237968099938,0.13587627491818766,-0.09094209704531235,-0.12669952758537156,0.03704989542808768,-0.08813813151952664,-0.0902929021679803,0.09840656054413177,0.06143873859011293,-0.24375992818756761,-0.08321067891462705,
-0.2593906175924583,-0.010072781978425987,-0.20015713418252173,-0.2713225466729714,-0.1846045826978229,0.32923547637525225,0.062104749655725364,0.1427227092532956,0.023357101281361214,-0.15639080184040133,-0.012346360644953376,0.08686971002021882,
-0.34577064619857456,-0.10834861584243624,0.05991263048339789,-0.13064715383809444,-0.29922724933242717,0.07654869142342001,-0.028202527667101532,-0.07649530433663707,-0.038732410664973696,-0.3652276550816967,0.0749304551983042,0.10879973798353773,
-0.24433708276624633,0.8157112038580868,0.45424774008638236,0.10646043052961143,-0.0065526793280207205,-0.15565423518732777,-0.11477191799139473,-0.1249116892091677,0.12477631347578838,0.051037480770328665,-0.1661406276607988,-0.3104940894692377,
-0.14403396008859595,0.33578663016592714,-0.528949667593357,-0.42134738091459173,0.19883256535828386,0.27866260316068797,0.06110457113536295,0.37354375604997603,0.15109277480277408,0.04071118403133035,0.018852196921823487,-0.1270955803804898,
-0.30892802481580517,0.021321171094617314,-0.10483687306505977,-0.18673069035706924,-0.12260037941239592,-0.14013402038494857,-0.08656459858146433,-0.34247385840138783,-0.11185751736254913,0.22923220972720643,-0.032107560984751066,0.015817078525647017,
0.6928591188819517,-0.5078790974007064,0.07364640269113737,0.3537336498974873,-0.16663589932797274,-0.19836252611094304,-0.1604723161558546,0.19741870972233105,0.18082162863165588,0.06779162383574364,0.2571203804653195,0.12364653444512039,
-0.2466617160998029,-0.029667581135066314,-0.15326596169951914,-0.23732232684309,0.1246254639051656,0.133539732946799,-0.05765056357616893,0.29824515286222564,0.12337830413028715,-0.12798144366360573,-0.2547852599689878,-0.22306313511609716,
-0.23174578416723304,0.11142099306864156,-0.3846345493431676,-0.3344821936750655,0.21356823440932643,-0.08187374722480881,-0.03625433524743416,0.02173934357261439,0.2628446668383857,0.43443520838406163,-0.1272800749615825,-0.12741607679447395,
-0.1382471647132061,1.1167458831248824,0.05289284841735597,-0.09225531251115594,-0.16063798649754152,0.13197875746796273,0.028591251730646937,-0.08302593397172073,-0.32117772216572926,-0.03776752615297958,0.046059609132308325,-0.013082975634277405,
-0.320942652109716,-0.2366385896949343,0.1044288605755238,-0.08283439635494272,0.01702605940615501,-0.23986143492540588,-0.19533528208216486,0.2555689093158738,-0.02577657465233202,-0.17319771021769984,-0.07093931756148875,0.03825452577379785,
-0.2822834236744032,-0.07650014348065379,-0.33755318324737815,0.2550808035524873,-0.061216342623026845,-0.22479469070885175,-0.14741223662389977,-0.07229717528227922,-0.1826600894555719,-0.20505244347948418,0.13763273272948875,-0.09469605111537976,
-0.3321779405405675,0.06830831333850201,-0.08101193318807347,-0.1868748112213049,-0.03564967353342526,-0.20053121632144394,-0.04907570350179552,-0.15226107689263887,0.3099535511444541,-0.12647731399213372,0.031097730400216052,0.13238770355798415,
-0.3266337438902053,-0.20996424733730806,0.06270010826806187,-0.12313548686776882,-0.17781952460389017,0.033078861039499925,-0.07776388909760609,-0.16685044729574822,-0.045585917907383616,0.1199943615612481,-0.2763464842064468,0.018432749673914443,
-0.34694957051590625,-0.17903247806886088,0.16063887356085169,-0.07721680919623689,-0.16614365626052752,0.05952655820284183,-0.0878352702621207,0.0018982305846664512,0.01230311889308826,-0.20751770439891945,-0.22959941406517453,0.006816290391962588,
-0.3620876935575733,-0.2881975281492794,0.14166795266526805,-0.09862730084239409,-0.1492620710665884,-0.04770160117835313,-0.016056118899599812,0.12379534600991575,0.6262314440312801,0.12642864080473998,0.17104301342598793,0.138076127414531,
-0.28879220672400124,0.049187822712637615,-0.1669852550651953,-0.18344587758854353,0.33757092081415646,-0.5760264258315715,-0.2752721618800592,-0.07302595921628285,-0.11340478476580793,0.2125751275614122,-0.34908247644725554,-0.08632278736630339,
-0.295858887293897,0.09311992130332576,-0.2316282692818405,-0.22691293978873908,0.11656591616829748,-0.38442537670178034,-0.18306759024446176,-0.38255530643554125,-0.21982405803822666,0.374928239191195,-0.17838588681264256,-0.16236351345549868,
0.6821482737053594,-0.21099907141208046,0.02932960920254805,-0.19065500463786306,0.09667681792501184,-0.599707119387883,-0.257757850936374,0.19803380632746218,-0.14099893597032903,-0.3613310274630237,0.21185224972235914,0.1237157845803403,
0.6471157374237575,-0.2310237982925736,0.04561525868418131,-0.22508095640672354,-0.0923297880633135,-0.21601422498580505,-0.06248812821321332,-0.2898062699277293,0.262236212292074,0.0689513700094409,-0.11285500864350996,0.025984399302397772,
-0.2423356894985785,0.09223086997439008,-0.31667240633323823,-0.31829436910003933,0.06777317099848396,0.10024783620108291,0.01086201724379437,0.05044324577661234,0.2108443081883943,0.08083473887545528,-0.026619360290177738,-0.18781308487921033,
0.8411528912643429,-0.06485850536801452,-0.6574781659472306,0.5553553728698589,0.02094906251442602,0.0389154418691545,-0.10296641646714429,-0.09589076513059622,-0.29304113658003994,0.13021715211273055,-0.3022409039183707,-0.03061860410228084,
0.6493306360300368,-0.1277145270273987,0.00397313898303563,-0.23331517150861275,-0.05739601406468785,-0.30705572590354085,-0.09889820642663748,-0.2704036179045134,0.15780352327081007,-0.03654531406702052,0.11373282548248743,-0.08069257262565725,
-0.31032723299692333,-0.2493917512328878,0.04746054542771277,-0.1164586577387147,-0.12329177504235041,-0.19718346259963015,-0.1484032982210477,0.13199620448883975,-0.08610893461697264,0.014626092140356355,0.2563327938963133,-0.05131406466517981,
-0.2725823058535336,-0.2711776615945901,-0.08998234155255788,0.37058219807997317,-0.13942186379675567,-0.07137935440784768,-0.14744532488088946,0.0025655045433168808,-0.01036915438347645,0.3757064813258566,0.07711933311277519,-0.05585660860117703,
-0.35230668357855716,-0.28152233214973404,0.23343426373463874,-0.056879311154997995,-0.3456019639758344,0.25176177253294807,-0.02093517453638108,0.06769209704466718,0.03307503945006778,-0.33375712465482066,-0.2820325053863998,0.3284623721377007,
0.6613062853843358,-0.31900962244931674,0.14522433848677993,-0.14157083754879915,-0.05941726173195272,-0.42809035500024334,-0.19843507710244745,0.15429585183483585,0.004640361397812327,0.031921589188193635,0.26671958760568326,0.25182277598630753,
-0.30069664894907877,0.1616663505812395,-0.23819696197706677,-0.23641352768567478,0.15266734191663578,-0.4762798668885291,-0.12858929551810544,-0.2685965778155141,0.17847306839464294,0.2473781821530781,-0.0514199069567602,0.11290099868413786,
-0.20326906456515798,0.1979474372620866,-0.5996128526585769,0.09916122352811163,0.12672715798947073,0.06524762047945992,0.018924988492159713,-0.07918795065673737,0.34208731035612666,0.16015137293411874,-0.013350254881611142,-0.245436000815022,
0.6483261493139337,-0.5313777687797134,0.3151462733369759,-0.08699557928586134,-0.152601125443568,-0.16775286187572688,-0.171510914779635,0.2800319938488595,0.03465790919094216,-0.19839756293907213,0.06272901905524636,0.08962838330926194,
-0.3003094206920027,0.07412265707615782,-0.28334630114104725,0.25503511502464826,-0.07964266769685885,-0.052925700578664255,-0.06203448989045484,-0.20129231867893954,0.0893760262653111,-0.619170413187381,0.012534857887154797,-0.26763438674061113,
-0.14456510550771884,1.0902586946053165,0.05549631153873264,-0.09212080155271217,-0.024599643284726053,-0.025244222388591663,0.04303679607918244,0.017720440926005648,0.18843166738585476,0.28156487831447424,0.1852153370213179,0.05369464056900085,
0.7260014596096827,-0.0339382906036278,-0.1432082724643511,-0.33090619004541305,0.09961282201322727,0.07583152379394324,-0.015839833253577264,-0.004708127079042286,0.26114533329095296,-0.135420658222071,-0.2805995409583515,-0.2200599887584996,
-0.307843830534097,-0.2416704337708236,0.0917749633799146,-0.07326058046543035,0.15377732011142578,-0.4427503943266911,-0.24130877237026135,0.2853600470872214,0.20547891698627072,0.36369664765728055,0.198211803552114,-0.06663720907976003,
0.6299382079908736,-0.3876508666699045,0.21573109775368404,-0.15254869722356607,-0.1863614322606573,-0.04570273931922528,-0.06702742450870203,-0.13831142775348196,0.23305466863205038,-0.027536384545747854,-0.10232193486859344,-0.07582931691328361,
0.6660996858592598,-0.31524761989349115,-0.05932706852768931,0.25745738110288324,-0.2824583227004501,0.07409644689940703,0.007498554593215199,-0.35712213383746455,0.34912090880920127,0.07734718328107545,-0.08170071212694592,0.009794756310979926,
0.6813746528956032,0.02993351033867367,-0.36696682654229085,0.13099929685683995,-0.15002824856548586,-0.2358250985439096,-0.006942674941159177,-0.585704499992661,0.23960460065441824,-0.005378887712686105,0.1990665770679777,-0.03644350461913864,
-0.326407996814865,-0.3430625254841732,0.22231639812217924,-0.05246523477207259,-0.3075835715219061,0.23375194403446672,-0.09694064349959172,-0.04143773573277417,-0.2833915565667839,-0.0761632033704844,-0.3561418126233038,-0.006204176955581498,
-0.3367934132854538,-0.3659359391670646,0.2738768591578941,-0.03596813306722982,-0.3892200877010235,0.28841706053990435,-0.05003598901249636,0.02314249157642334,-0.11301329697408218,-0.12351631841165385,-0.1458539396170911,0.06255213965839647,
-0.32031917906351753,-0.19850924434258008,0.022319963783877534,-0.12024225662636387,-0.06346308677497103,-0.15007955131076667,-0.18053552989774738,0.021431708683465056,-0.3102728663901864,-0.08992666817205144,-0.219977625858589,0.018636997547733673,
0.6866711911349409,-0.5261217784021481,0.005975663626567328,0.30335515644234073,-0.19636633881905605,-0.05922356392594203,-0.11269885444860651,-0.13314414823306908,0.17204843150997154,0.37480398087226513,0.039266156287948134,-0.19905389648709934,
-0.3589157020205771,-0.2181728414243064,0.14224904427623936,-0.10137364536650452,-0.18156543163079222,0.0019271372160851803,0.01876303264096156,0.017935493637683566,0.6831632729056116,0.19561329191816393,0.10254815972264224,0.22107129604705478,
-0.16094311350491194,0.13605526357048703,-0.365857291633679,-0.35993205953465535,0.051010406637532785,0.5128951709367027,0.10672563337878145,0.4790226444389523,0.22842949429118628,0.06518103606207937,-0.09602318774411367,-0.0022280686611823026,
0.6552809245518374,-0.25870987482177843,0.10951087876249944,-0.17772861627688713,-0.012881736398890023,-0.3007793453810353,-0.15240892012581514,-0.10735597379874734,0.09797427665537814,0.004031219834893384,-0.11395773258448574,-0.0036934700408733936,
-0.33298129243851343,-0.12938078665124414,0.01580697437335769,-0.13689058628951586,-0.15994702636474992,-0.12351598401428025,-0.058626393014704646,-0.06801762495887508,0.17536439058836223,0.1819400957779508,0.057279546630557364,0.2512286494564509,
-0.3347390675239116,-0.11416523571882783,-0.025392785000505774,-0.164253374860005,-0.041457944456138374,-0.12858879368840206,-0.08210705400669625,-0.1580148044497063,0.21543842373665162,0.11026479139112072,-0.03260747291757173,-0.15137717515951113,
-0.15347441182076563,0.275648436232504,-0.4095432853308293,-0.38097578706565866,-0.12082767639284268,0.6399738216298212,0.14418158412687082,0.14953457007154725,-0.07136532471958401,0.1766033039900652,0.12586244528887827,-0.28117835083278486,
-0.20225081947242587,0.37267100562861577,-0.5358967745128469,-0.38674110609015105,0.1817581235543841,-0.20666986312346386,-0.057763177049452795,-0.11461777094302816,-0.12033939664939096,0.24902798445718777,0.0696890077687192,-0.025871411693086547,
-0.29711638092385567,0.005848380032963146,-0.16434631008711884,-0.1985441289064654,0.148541621047694,-0.47361739845994855,-0.1777671841076631,-0.07835298040650064,0.06619009546455491,0.2132325662779797,-0.01538939029280591,0.06379218066698746,
-0.2077888412068234,0.7172534079136451,0.32849217578502127,0.5786911624875702,-0.28959789293221294,0.08242570636583893,0.008347911636422045,-0.13356443388119257,0.32728800956840565,0.1502705815991289,-0.05257788537867251,0.15099478998807517,
-0.30859574223967884,-0.42495481595987145,0.2790675535995535,0.0038453088869872362,-0.12433830872265272,-0.08315517482776205,-0.2750185295279191,0.3213166645453469,-0.4996922281873988,-0.02767989699877558,0.2107050181069679,-0.5230555548094745,
