job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,0.0,0.411764705882353,1.0,0.0,0.8,0.6379310344827585,0.3421052631578947,0.5,0.5,0.33333333333333337,0.0,0.2222222222222222,0.0,0.6970833333333334,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.515,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.5402298850574712,0.3157894736842105,0.375,0.16666666666666666,0.16666666666666666,0.0,1.0,0.0,0.8151666666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.2941176470588236,0.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3133333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.9354143466934848,0.0,0.0,0.26470588235294124,0.0,0.0,0.6000000000000001,0.8793103448275863,0.2631578947368421,0.125,0.0,0.6666666666666666,0.0,0.7777777777777777,0.5,0.2988333333333333,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.4795831523312721,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.6264367816091954,0.18421052631578946,0.125,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,1.0,0.493,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.25,0.0,0.0,0.32352941176470584,1.0,0.0,0.6000000000000001,0.7758620689655169,0.368421052631579,0.5,0.16666666666666666,0.33333333333333337,0.0,0.7777777777777777,0.0,0.7804166666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.612372435695795,0.0,1.0,0.38235294117647056,1.0,0.6000000000000001,0.8,0.5632183908045976,0.2894736842105263,0.625,0.5,0.33333333333333337,0.0,0.0,0.5,0.6558333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.7778174593052,0.0,0.0,0.32352941176470584,1.0,0.4,0.8,0.603448275862069,0.3157894736842105,0.625,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,1.0,0.4635833333333333,0.0,
0.8948649340877295,0.2857142857142857,0.9999999999999998,0.790569415042095,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5459770114942526,0.2894736842105263,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.34,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.35632183908045945,0.2894736842105263,0.5,0.5,0.5,0.0,0.3333333333333333,0.0,0.28300000000000003,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.2058823529411765,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.0,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.9419166666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.0,0.8,0.4999999999999998,0.2368421052631579,0.25,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5755,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.6000000000000001,0.6000000000000001,0.7586206896551722,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.0,0.5,0.7033333333333334,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.35057471264367795,0.2368421052631579,0.5,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.43275,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.20615528128088295,0.0,1.0,0.32352941176470584,0.0,0.0,0.8,0.7183908045977012,0.07894736842105263,0.125,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.42200000000000004,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.25,0.0,1.0,0.2352941176470589,0.0,0.0,0.8,0.6206896551724135,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.3403333333333334,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.790569415042095,0.5,1.0,0.32352941176470584,1.0,0.0,0.8,0.3850574712643677,0.2368421052631579,0.25,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37325,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.6091954022988506,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.6770833333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.5958187643906501,0.5,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.4885057471264365,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0,0.14783333333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.5,0.40125,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.38078865529319533,0.0,1.0,0.2058823529411765,0.0,0.0,0.6000000000000001,0.4022988505747125,0.18421052631578946,0.125,0.33333333333333337,0.5,0.0,0.0,0.0,0.6523333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.5,0.0,0.26470588235294124,0.0,0.0,0.8,0.5977011494252873,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.5555555555555556,0.0,0.3658333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.0,0.0,0.411764705882353,1.0,0.4,0.8,0.6896551724137929,0.3421052631578947,0.625,0.33333333333333337,0.5,0.0,0.5555555555555556,0.0,0.4581666666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.0,0.0,0.32352941176470584,1.0,0.4,0.8,0.5632183908045976,0.3157894736842105,0.625,0.6666666666666666,0.6666666666666666,0.0,0.1111111111111111,0.0,0.7975,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.324037034920393,0.5,0.0,0.2941176470588236,1.0,0.2,0.8,0.6436781609195401,0.3421052631578947,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5398333333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.4942528735632184,0.3421052631578947,0.625,0.5,0.33333333333333337,0.0,0.5555555555555556,0.0,0.2656666666666667,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.612372435695795,0.0,1.0,0.5294117647058825,1.0,0.2,0.8,0.5632183908045976,0.5,0.375,0.33333333333333337,1.0,0.0,0.0,0.0,0.6500833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.57662812973354,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.7586206896551722,0.2631578947368421,0.125,0.5,0.33333333333333337,0.0,0.3333333333333333,0.5,0.2721666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.4,0.8,0.5804597701149423,0.2368421052631579,0.375,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.5767499999999999,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.4795831523312721,0.0,1.0,0.38235294117647056,0.0,0.0,0.8,0.5747126436781609,0.368421052631579,0.5,0.5,0.33333333333333337,0.0,0.1111111111111111,0.0,0.975,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,1.0,0.17647058823529416,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.37033333333333335,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.6763874629234351,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.5632183908045976,0.2894736842105263,0.5,0.16666666666666666,0.5,0.0,0.1111111111111111,0.5,0.2775833333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.790569415042095,0.0,1.0,0.32352941176470584,1.0,0.4,0.8,0.3620689655172413,0.2894736842105263,0.5,0.33333333333333337,0.16666666666666666,0.0,0.7777777777777777,0.0,0.5670000000000001,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.5632183908045976,0.2894736842105263,0.5,0.5,0.33333333333333337,0.0,0.8888888888888888,0.0,0.8590000000000001,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.6000000000000001,0.3678160919540228,0.2894736842105263,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.6295000000000001,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.5,1.0,0.2941176470588236,0.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.2953333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.2872281323269015,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.6954022988505746,0.2368421052631579,0.5,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.3139166666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,1.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.4080459770114941,0.2631578947368421,0.5,0.6666666666666666,0.5,0.0,0.5555555555555556,0.0,0.4005,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.4597701149425286,0.2894736842105263,0.25,0.5,0.33333333333333337,0.0,0.5555555555555556,0.0,0.4559166666666666,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5590169943749499,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.6609195402298851,0.368421052631579,0.625,0.6666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.45,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.612372435695795,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.5632183908045976,0.21052631578947367,0.25,0.16666666666666666,0.16666666666666666,0.0,1.0,0.5,0.6551666666666667,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.5,1.0,0.32352941176470584,1.0,0.0,0.6000000000000001,0.5114942528735631,0.3421052631578947,0.5,0.5,0.16666666666666666,0.0,0.5555555555555556,0.0,0.49825,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.4712643678160919,0.5263157894736842,0.375,0.33333333333333337,0.8333333333333334,0.0,0.6666666666666666,0.5,0.6669166666666666,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.5402298850574712,0.2631578947368421,0.5,0.5,0.16666666666666666,0.0,0.2222222222222222,0.0,0.4349166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.25,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.5057471264367814,0.2368421052631579,0.375,0.5,0.8333333333333334,0.0,0.3333333333333333,1.0,0.7807499999999999,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.25,0.5,1.0,0.26470588235294124,1.0,0.4,0.8,0.4540229885057472,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.09775000000000003,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.8411301920630351,0.0,1.0,0.2941176470588236,1.0,0.2,0.6000000000000001,0.3735632183908044,0.2894736842105263,0.5,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.6353333333333332,0.0,
0.710731419602225,0.2857142857142857,0.7803735674717382,0.75,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.4655172413793103,0.21052631578947367,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.23225,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.6206896551724135,0.2894736842105263,0.625,0.6666666666666666,0.5,0.0,0.2222222222222222,0.0,0.7930833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.32352941176470584,1.0,0.0,0.8,0.5172413793103448,0.3157894736842105,0.375,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4073333333333334,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.612372435695795,0.5,1.0,0.2058823529411765,0.0,0.0,0.8,0.7816091954022988,0.18421052631578946,0.25,0.16666666666666666,0.33333333333333337,0.0,0.4444444444444444,0.0,0.3014166666666667,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.612372435695795,0.0,0.0,0.2352941176470589,1.0,0.2,0.8,0.5344827586206895,0.2631578947368421,0.5,0.8333333333333334,0.33333333333333337,0.0,0.6666666666666666,0.0,0.5415,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,0.0,0.0,0.6000000000000001,0.5402298850574712,0.2368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,1.0,0.0,0.8991666666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,0.0,0.2941176470588236,0.0,0.0,0.6000000000000001,0.6494252873563218,0.3157894736842105,0.25,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.8586666666666667,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.5590169943749499,0.0,1.0,0.2352941176470589,1.0,0.4,0.8,0.5172413793103448,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3925833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.57662812973354,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.6781609195402296,0.2631578947368421,0.5,0.5,0.33333333333333337,0.0,0.3333333333333333,1.0,0.7277499999999999,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.8774964387392099,0.0,0.0,0.5294117647058825,1.0,0.4,0.8,0.5862068965517242,0.4473684210526315,0.375,1.0,0.33333333333333337,0.0,0.0,0.5,0.7520833333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.5958187643906501,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.6436781609195401,0.2368421052631579,0.375,0.33333333333333337,0.6666666666666666,0.0,1.0,0.0,0.8219166666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.7183908045977012,0.2894736842105263,0.375,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.6343333333333333,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.763216876123685,0.0,0.0,0.5294117647058825,1.0,0.0,0.8,0.603448275862069,0.4473684210526315,0.375,0.6666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.39483333333333337,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.75,0.0,1.0,0.4705882352941178,1.0,0.4,0.6000000000000001,0.28735632183908044,0.3947368421052632,0.625,0.5,0.16666666666666666,0.0,0.4444444444444444,0.0,0.5695,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.790569415042095,0.5,1.0,0.2058823529411765,1.0,0.2,0.8,0.7816091954022988,0.18421052631578946,0.125,0.0,0.16666666666666666,0.0,0.5555555555555556,0.5,0.6350833333333332,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,0.0,0.32416666666666666,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.324037034920393,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.4137931034482756,0.2631578947368421,0.25,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.3348333333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.5,1.0,0.26470588235294124,0.0,0.0,0.8,0.5287356321839081,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4375833333333334,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.75,0.5,0.0,0.32352941176470584,0.0,0.0,0.6000000000000001,0.5632183908045976,0.3421052631578947,0.375,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.7559166666666666,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.5,1.0,0.411764705882353,1.0,0.6000000000000001,0.8,0.5804597701149423,0.368421052631579,0.5,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.7144999999999999,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.5,1.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8888888888888888,0.5,0.45825,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,1.0,0.7058823529411764,1.0,0.6000000000000001,0.6000000000000001,0.5632183908045976,0.6842105263157895,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.43183333333333335,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.4770114942528734,0.2368421052631579,0.5,0.8333333333333334,0.6666666666666666,0.0,0.7777777777777777,0.0,0.4820833333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.20615528128088295,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.5632183908045976,0.3421052631578947,0.5,0.5,0.5,0.0,0.3333333333333333,1.0,0.6004166666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.2872281323269015,0.0,0.0,0.38235294117647056,1.0,0.0,0.8,0.5632183908045976,0.3421052631578947,0.625,1.0,0.33333333333333337,0.0,0.2222222222222222,0.0,0.46775,0.0,
0.16940959891075247,0.5714285714285714,0.13470848764983254,0.353553390593274,0.0,1.0,0.5294117647058825,1.0,0.6000000000000001,0.6000000000000001,0.614942528735632,0.5263157894736842,0.375,0.33333333333333337,1.0,0.0,0.3333333333333333,0.5,0.9045833333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.5862068965517242,0.2631578947368421,0.125,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,1.0,0.34750000000000003,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5172413793103448,0.2631578947368421,0.5,0.5,0.6666666666666666,0.0,0.2222222222222222,0.0,0.24458333333333335,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.6494252873563218,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.1111111111111111,0.0,0.47675,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.0,1.0,0.17647058823529416,1.0,0.2,0.8,0.5574712643678159,0.18421052631578946,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.8325,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.4795831523312721,0.0,0.0,0.38235294117647056,0.0,0.0,0.8,0.3965517241379311,0.3421052631578947,0.5,0.8333333333333334,0.33333333333333337,0.0,0.6666666666666666,0.0,0.4898333333333334,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.0,0.0,0.0,0.2941176470588236,1.0,0.0,0.6000000000000001,0.4999999999999998,0.3157894736842105,0.125,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.4172500000000001,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.25,0.0,1.0,0.5294117647058825,1.0,0.4,0.8,0.4712643678160919,0.4736842105263158,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.5934166666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5590169943749499,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.6436781609195401,0.2368421052631579,0.25,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.8390833333333333,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.5,1.0,0.3529411764705883,1.0,0.0,0.8,0.3620689655172413,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.2828333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.790569415042095,0.0,0.0,0.2058823529411765,1.0,0.2,0.8,0.6609195402298851,0.3157894736842105,0.375,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.44683333333333336,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.6763874629234351,0.0,0.0,0.38235294117647056,1.0,0.4,0.8,0.5574712643678159,0.368421052631579,0.625,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3965,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,1.0,0.4411764705882353,1.0,0.4,0.8,0.5229885057471262,0.3157894736842105,0.375,0.33333333333333337,0.8333333333333334,0.0,0.7777777777777777,0.5,0.3841666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.4195402298850575,0.2631578947368421,0.25,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.5,0.5495833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.7778174593052,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5574712643678159,0.2368421052631579,0.5,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,1.0,0.4890833333333334,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,1.0,0.0,1.0,0.2352941176470589,1.0,0.2,0.6000000000000001,0.6724137931034482,0.2368421052631579,0.25,0.0,0.33333333333333337,0.0,0.1111111111111111,0.5,0.6675833333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.324037034920393,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.5287356321839081,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.09541666666666666,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.2,0.8,0.5632183908045976,0.18421052631578946,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,1.0,0.26825,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.25,1.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.4540229885057472,0.2894736842105263,0.625,0.5,0.6666666666666666,0.0,0.0,0.0,0.8159166666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.5,1.0,0.2058823529411765,1.0,0.0,0.8,0.4712643678160919,0.21052631578947367,0.125,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.3095833333333333,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.790569415042095,0.0,1.0,0.9705882352941178,1.0,0.6000000000000001,0.6000000000000001,0.4137931034482756,0.8947368421052632,0.375,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.8916666666666666,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.854400374531755,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.5172413793103448,0.21052631578947367,0.125,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.6565,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.0,0.0,0.0,0.2352941176470589,1.0,0.2,0.8,0.7471264367816093,0.2368421052631579,0.375,0.5,0.6666666666666666,0.0,0.7777777777777777,0.0,0.3335,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,1.0,0.17647058823529416,1.0,0.0,0.6000000000000001,0.4712643678160919,0.21052631578947367,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4444444444444444,1.0,0.8179166666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.790569415042095,0.0,0.0,0.5294117647058825,1.0,0.4,0.8,0.8448275862068964,0.5,0.375,0.8333333333333334,1.0,0.0,0.2222222222222222,0.0,0.6068333333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.5,1.0,0.2352941176470589,1.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.25,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.501,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.612372435695795,0.0,0.0,0.32352941176470584,1.0,0.2,0.6000000000000001,0.5172413793103448,0.3421052631578947,0.375,0.33333333333333337,0.16666666666666666,0.0,0.4444444444444444,0.0,0.7575,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,0.0,1.0,0.3529411764705883,1.0,0.4,0.8,0.5287356321839081,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.3134166666666667,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,0.0,0.32352941176470584,1.0,0.0,0.8,0.5632183908045976,0.3157894736842105,0.25,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.04358333333333335,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.0,0.6000000000000001,0.34482758620689635,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.9358333333333332,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.69282032302755,0.0,1.0,0.411764705882353,1.0,0.2,0.8,0.7126436781609193,0.368421052631579,0.5,0.5,0.16666666666666666,0.0,0.1111111111111111,0.0,0.61325,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.5590169943749499,0.5,1.0,0.38235294117647056,1.0,0.4,0.8,0.5977011494252873,0.3947368421052632,0.625,0.6666666666666666,0.5,0.0,0.1111111111111111,0.5,0.43925,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.4,0.8,0.6781609195402296,0.2894736842105263,0.25,0.5,0.33333333333333337,0.0,0.1111111111111111,0.0,0.3371666666666667,0.0,
