job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.3228756555323,3,1.3228756555323,1.9570385790780904,1,2,37,1,1.0,4,3.16,10,6.0,3.0,2.0,0.0,6.0,0.0,93.24,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,37,1,2.0,4,2.92,14,6.0,3.0,4.0,0.0,5.0,0.0,56.38,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,35,1,1.0,4,3.01,11,6.0,4.0,3.0,0.0,4.0,0.0,101.25,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,34,1,1.0,4,3.1,11,6.0,4.0,2.0,0.0,3.0,0.0,86.44,0.0,
4,1.31,4,1.31,0.707106781186548,1,2,51,1,3.0,4,2.76,26,5.0,3.0,6.0,0.0,5.0,0.0,55.23,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,36,1,2.0,4,3.07,13,6.0,6.0,3.0,0.0,6.0,0.0,57.05,0.0,
4,1.15325625946708,3,1.15325625946708,1.1180339887498998,2,2,30,1,0.0,4,3.16,7,2.0,2.0,2.0,0.0,4.0,0.0,13.52,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,37,1,2.0,4,3.39,14,5.0,4.0,4.0,0.0,8.0,0.0,94.08,0.0,
4,1.31,4,1.31,1.58113883008419,1,2,40,1,2.0,4,2.82,16,5.0,3.0,5.0,0.0,0.0,0.0,51.95,0.0,
4,1.31,3,1.31,0.648074069840786,1,2,35,1,0.0,4,2.8,11,5.0,3.0,3.0,0.0,3.0,0.0,85.24,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.4142135623731005,1,2,36,1,3.0,4,2.78,14,7.0,3.0,4.0,0.0,0.0,0.0,67.54,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,32,1,1.0,4,3.16,11,3.0,2.0,2.0,0.0,3.0,0.0,70.56,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.9157244060668,1,2,29,1,2.0,4,3.6,7,4.0,1.0,2.0,0.0,5.0,0.0,82.44,0.0,
4,1.29228479833201,3,1.29228479833201,0.412310562561766,1,2,36,1,1.0,4,3.05,13,6.0,5.0,3.0,0.0,4.0,0.0,101.18,0.0,
5,1.31,6,1.31,0.648074069840786,1,2,49,1,2.0,4,3.08,17,5.0,6.0,5.0,0.0,0.0,0.0,70.07,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,2,2,36,1,2.0,4,3.16,13,5.0,3.0,2.0,0.0,2.0,0.0,112.09,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,41,1,2.0,4,2.98,19,5.0,3.0,7.0,0.0,3.0,1.0,97.03,0.0,
4,1.31,4,1.4142135623731005,0.707106781186548,1,2,43,1,2.0,4,2.95,18,5.0,3.0,3.0,0.0,3.0,0.0,80.32,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5,1,2,36,1,1.0,4,2.83,11,4.0,2.0,3.0,0.0,2.0,0.0,49.39,0.0,
4,1.31,4,1.31,1.58113883008419,1,2,39,1,3.0,4,2.85,16,5.0,3.0,6.0,0.0,5.0,0.0,91.96,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,3,2,37,1,0.0,4,2.7,12,6.0,3.0,6.0,0.0,5.0,1.0,22.97,0.0,
4,1.31,4,1.31,1.1916375287813,1,2,39,1,0.0,3,3.22,17,5.0,3.0,3.0,0.0,5.0,0.0,52.46,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.4422205101856005,1,1,33,1,1.0,4,3.3,9,5.0,4.0,4.0,0.0,0.0,0.0,52.22,0.0,
4,1.31,3,1.31,1.22474487139159,2,1,36,1,1.0,4,3.34,13,4.0,2.0,2.0,0.0,4.0,0.0,53.91,0.0,
4,1.0816653826392,3,1.0816653826392,1.84932420089069,1,2,36,0,0.0,4,3.42,11,3.0,1.0,3.0,0.0,0.0,0.0,78.13,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,34,1,0.0,4,3.15,11,3.0,2.0,3.0,0.0,3.0,0.0,58.36,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,36,0,0.0,4,3.27,11,4.0,3.0,2.0,0.0,0.0,2.0,97.65,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,1,36,0,0.0,3,3.06,15,6.0,4.0,4.0,0.0,5.0,2.0,98.18,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,0,0.0,3,3.16,10,4.0,2.0,4.0,0.0,4.0,1.0,58.52,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,2,1,31,1,1.0,4,3.3,9,4.0,3.0,3.0,0.0,3.0,0.0,49.91,0.0,
4,1.31,3,1.31,0.707106781186548,1,1,34,0,0.0,4,3.16,12,6.0,3.0,3.0,0.0,6.0,1.0,96.3,0.0,
4,1.31,3,1.31,1.58113883008419,1,2,31,1,1.0,4,3.16,9,5.0,2.0,4.0,0.0,3.0,1.0,61.96,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.73205080756888,1,1,28,1,1.0,4,3.16,7,3.0,1.0,2.0,0.0,8.0,0.0,100.23,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,29,1,0.0,4,3.16,7,3.0,2.0,3.0,0.0,3.0,0.0,84.38,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,0.0,4,3.16,11,6.0,2.0,3.0,0.0,4.0,0.0,107.91,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,34,1,0.0,4,2.77,12,4.0,2.0,3.0,0.0,3.0,0.0,74.57,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,0.0,4,3.16,10,5.0,2.0,2.0,0.0,4.0,0.0,94.56,0.0,
4,1.3856406460551,3,1.3856406460551,1.3527749258468702,1,2,37,1,1.0,3,3.18,9,7.0,4.0,3.0,0.0,0.0,0.0,88.76,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.5,1,2,34,1,0.0,4,3.11,11,6.0,3.0,3.0,0.0,3.0,0.0,77.06,0.0,
5,1.31,6,1.31,0.0,3,2,46,1,2.0,4,3.1,23,5.0,3.0,7.0,0.0,1.0,0.0,72.8,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,36,1,1.0,4,3.15,13,7.0,4.0,4.0,0.0,3.0,0.0,88.08,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,2,1,34,1,3.0,4,3.13,10,6.0,4.0,2.0,0.0,5.0,0.0,53.89,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,32,0,0.0,3,3.12,11,4.0,2.0,5.0,0.0,3.0,0.0,58.46,0.0,
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,2,32,0,0.0,4,3.06,10,4.0,3.0,3.0,0.0,3.0,0.0,64.08,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.0816653826392,2,1,33,0,0.0,4,3.42,10,6.0,4.0,2.0,0.0,6.0,0.0,105.09,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,1,35,1,0.0,4,3.44,13,5.0,4.0,5.0,0.0,7.0,0.0,73.7,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,1,2,37,1,2.0,4,3.75,15,6.0,5.0,5.0,0.0,2.0,0.0,84.61,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,32,1,0.0,4,3.41,9,3.0,2.0,3.0,0.0,4.0,0.0,57.47,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,34,1,0.0,4,3.02,11,3.0,2.0,3.0,0.0,3.0,0.0,73.08,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.89208879284245,1,2,32,1,1.0,4,2.93,9,4.0,1.0,3.0,0.0,9.0,1.0,62.23,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,31,1,0.0,4,3.44,9,6.0,4.0,5.0,0.0,7.0,0.0,94.26,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,37,1,1.0,4,3.32,12,5.0,3.0,3.0,0.0,3.0,0.0,51.41,0.0,
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,1,33,1,0.0,4,2.97,9,3.0,4.0,4.0,0.0,4.0,0.0,39.25,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,30,1,0.0,4,2.99,8,3.0,2.0,4.0,0.0,1.0,2.0,72.18,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,31,0,0.0,4,3.04,5,5.0,3.0,2.0,0.0,3.0,0.0,77.34,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,1,36,1,1.0,3,3.49,15,6.0,3.0,4.0,0.0,5.0,1.0,79.14,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.1180339887498998,2,1,28,0,0.0,4,3.16,7,3.0,2.0,2.0,0.0,5.0,0.0,43.6,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,34,1,2.0,4,3.16,11,4.0,2.0,2.0,0.0,2.0,0.0,112.14,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.574456264653803,2,1,33,1,1.0,4,3.48,11,4.0,3.0,2.0,0.0,3.0,0.0,77.93,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,34,1,2.0,4,3.46,13,7.0,5.0,4.0,0.0,3.0,0.0,78.0,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,36,1,0.0,4,3.49,9,3.0,2.0,3.0,0.0,4.0,0.0,59.74,0.0,
4,1.3228756555323,3,1.3228756555323,1.80277563773199,1,1,38,1,2.0,4,2.89,14,6.0,3.0,2.0,0.0,3.0,1.0,74.27,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,34,0,0.0,4,3.05,10,5.0,3.0,2.0,0.0,0.0,1.0,57.19,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.6340134638368202,1,2,37,1,1.0,4,3.16,11,5.0,3.0,4.0,0.0,5.0,1.0,64.64,0.0,
4,1.3228756555323,3,1.3228756555323,0.412310562561766,2,2,33,1,0.0,4,3.39,11,3.0,2.0,2.0,0.0,6.0,0.0,70.24,0.0,
4,1.31,3,1.31,0.5,1,2,34,1,1.0,4,3.16,12,6.0,3.0,5.0,0.0,2.0,0.0,64.34,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.574456264653803,2,2,35,1,0.0,4,3.1,13,4.0,2.0,2.0,0.0,5.0,1.0,63.79,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,31,1,0.0,4,3.43,9,2.0,2.0,2.0,0.0,4.0,0.0,14.79,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,38,1,2.0,4,3.3,14,6.0,4.0,2.0,0.0,3.0,0.0,45.94,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,2,2,36,1,0.0,3,3.45,15,4.0,3.0,2.0,0.0,3.0,0.0,55.89,0.0,
4,1.5,3,1.5,1.47309198626562,1,1,33,1,1.0,4,3.16,11,5.0,5.0,3.0,0.0,4.0,2.0,52.47,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,34,1,2.0,4,3.31,11,5.0,4.0,3.0,0.0,4.0,0.0,58.98,0.0,
4,1.29228479833201,3,1.29228479833201,1.29228479833201,1,2,35,1,1.0,4,2.78,13,6.0,3.0,3.0,0.0,1.0,0.0,98.26,0.0,
4,1.52643375224737,3,1.52643375224737,0.707106781186548,1,2,36,1,1.0,4,3.04,14,6.0,5.0,3.0,0.0,9.0,0.0,74.07,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,32,1,1.0,4,3.06,10,5.0,3.0,3.0,0.0,0.0,1.0,72.97,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,31,0,0.0,4,2.9,9,3.0,2.0,2.0,0.0,2.0,0.0,13.3,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,36,1,0.0,4,3.16,13,6.0,5.0,4.0,0.0,2.0,0.0,71.87,0.0,
4,1.31,4,1.0,0.5,1,2,45,1,3.0,4,3.16,21,5.0,3.0,3.0,0.0,0.0,0.0,108.98,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,2,34,1,0.0,4,3.12,10,5.0,4.0,2.0,0.0,2.0,0.0,64.08,0.0,
4,1.5,3,1.5,1.22474487139159,1,2,32,1,1.0,3,3.13,11,6.0,4.0,4.0,0.0,3.0,0.0,88.28,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,37,1,2.0,3,3.02,15,6.0,3.0,4.0,0.0,3.0,0.0,66.64,0.0,
4,1.22474487139159,3,1.22474487139159,0.412310562561766,1,2,33,1,2.0,4,3.32,9,5.0,4.0,2.0,0.0,0.0,0.0,104.04,0.0,
4,1.31,4,1.58113883008419,0.707106781186548,1,2,41,1,2.0,4,3.45,13,5.0,3.0,6.0,0.0,1.0,0.0,92.27,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,35,1,1.0,4,3.12,12,5.0,3.0,4.0,0.0,3.0,0.0,86.19,0.0,
4,1.29228479833201,3,1.29228479833201,0.0,2,2,31,1,0.0,4,3.16,8,4.0,3.0,3.0,0.0,2.0,0.0,62.93,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,2,2,39,1,1.0,4,2.67,15,6.0,3.0,2.0,0.0,3.0,0.0,53.9,0.0,
4,1.1916375287813,3,1.1916375287813,1.58113883008419,2,1,31,0,0.0,4,3.13,11,4.0,2.0,2.0,0.0,6.0,0.0,52.47,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,3,1,36,1,2.0,4,3.42,13,3.0,3.0,4.0,0.0,8.0,2.0,49.47,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,30,1,2.0,4,3.38,8,3.0,2.0,2.0,0.0,0.0,1.0,49.14,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,34,1,1.0,4,3.15,10,5.0,3.0,4.0,0.0,3.0,0.0,46.93,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.0816653826392,1,2,29,0,0.0,4,3.16,8,3.0,2.0,3.0,0.0,2.0,0.0,61.16,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.574456264653803,2,2,32,1,1.0,4,3.0,10,2.0,2.0,2.0,0.0,4.0,0.0,50.31,0.0,
5,1.31,6,1.31,1.22474487139159,1,1,56,1,2.0,4,3.16,30,5.0,3.0,3.0,0.0,0.0,0.0,89.37,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,34,1,1.0,3,3.19,13,5.0,3.0,2.0,0.0,5.0,0.0,79.38,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,1,30,1,1.0,3,3.3,9,3.0,3.0,4.0,0.0,4.0,1.0,56.36,0.0,
4,1.22474487139159,3,1.22474487139159,0.648074069840786,1,2,34,1,2.0,4,3.34,11,5.0,3.0,3.0,0.0,5.0,1.0,98.59,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,38,1,1.0,4,3.24,15,6.0,4.0,3.0,0.0,2.0,0.0,76.29,0.0,
5,1.31,6,1.31,1.5556349186104,1,2,44,1,1.0,4,3.14,18,5.0,3.0,7.0,0.0,0.0,1.0,44.49,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,2,35,1,1.0,4,3.19,13,6.0,4.0,3.0,0.0,2.0,0.0,60.39,0.0,
5,1.0816653826392,5,1.0816653826392,1.22474487139159,1,1,50,1,1.0,1,3.16,31,5.0,3.0,3.0,0.0,3.0,0.0,88.28,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,31,1,1.0,3,3.16,5,4.0,2.0,2.0,0.0,3.0,0.0,38.31,0.0,
5,1.58113883008419,6,1.31,1.6583123951777,1,2,43,1,2.0,4,3.12,18,5.0,3.0,7.0,0.0,3.0,0.0,115.65,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,0.0,4,3.01,9,4.0,2.0,3.0,0.0,6.0,0.0,107.06,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,3,2,32,0,0.0,3,3.16,9,3.0,3.0,4.0,0.0,0.0,0.0,93.12,0.0,
4,1.58113883008419,3,1.58113883008419,1.22474487139159,1,1,34,1,2.0,3,3.16,12,6.0,3.0,2.0,0.0,6.0,0.0,90.95,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,1.0,4,3.03,10,5.0,4.0,4.0,0.0,0.0,0.0,88.57,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,32,0,0.0,1,3.16,13,5.0,3.0,5.0,0.0,4.0,1.0,65.84,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,1,37,0,0.0,4,3.16,14,6.0,5.0,3.0,0.0,4.0,1.0,62.78,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,32,1,2.0,3,2.8,10,5.0,3.0,2.0,0.0,0.0,0.0,70.22,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,38,1,2.0,4,2.94,14,6.0,5.0,3.0,0.0,8.0,1.0,73.18,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,2,37,1,3.0,4,3.33,12,4.0,2.0,2.0,0.0,4.0,2.0,72.23,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,34,1,0.0,3,3.08,11,4.0,3.0,2.0,0.0,0.0,0.0,61.65,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,1,31,1,0.0,4,3.16,8,2.0,2.0,2.0,0.0,0.0,0.0,13.0,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,37,1,1.0,4,3.1,12,6.0,5.0,2.0,0.0,5.0,0.0,62.56,0.0,
4,1.31,3,1.31,1.22474487139159,1,1,35,1,1.0,4,3.7,13,7.0,5.0,2.0,0.0,5.0,0.0,100.92,0.0,
4,1.1916375287813,3,1.1916375287813,1.73205080756888,1,2,34,1,1.0,4,3.23,10,4.0,3.0,2.0,0.0,5.0,0.0,80.6,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.5,1,2,34,1,1.0,4,3.16,10,6.0,5.0,4.0,0.0,3.0,0.0,83.88,0.0,
4,1.58113883008419,3,1.58113883008419,1.58113883008419,1,1,36,1,1.0,4,3.0,12,6.0,3.0,2.0,0.0,6.0,0.0,98.95,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,33,1,0.0,4,3.16,10,5.0,2.0,3.0,0.0,3.0,0.0,73.08,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,34,1,1.0,4,3.16,7,4.0,2.0,2.0,0.0,4.0,0.0,50.08,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,1,33,1,0.0,4,2.99,10,6.0,4.0,3.0,0.0,6.0,0.0,97.45,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,33,0,0.0,4,3.62,11,4.0,2.0,4.0,0.0,8.0,0.0,52.59,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,34,0,0.0,1,3.16,16,5.0,3.0,4.0,0.0,3.0,0.0,79.47,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,36,1,0.0,3,2.97,12,6.0,3.0,2.0,0.0,3.0,0.0,82.64,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,32,1,1.0,3,2.95,10,3.0,4.0,3.0,0.0,9.0,0.0,34.76,0.0,
4,1.31,4,1.58113883008419,0.707106781186548,1,2,42,1,2.0,4,3.35,17,5.0,3.0,3.0,0.0,0.0,0.0,100.72,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,32,0,0.0,4,3.16,8,3.0,2.0,2.0,0.0,4.0,2.0,98.54,0.0,
4,1.31,4,1.31,0.707106781186548,1,1,42,1,3.0,4,3.16,18,5.0,6.0,3.0,0.0,5.0,0.0,119.52,0.0,
5,1.47309198626562,6,1.31,1.5556349186104,1,2,44,1,2.0,4,3.16,20,5.0,3.0,7.0,0.0,2.0,0.0,63.53,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,1,31,1,2.0,3,3.39,10,4.0,3.0,2.0,0.0,3.0,0.0,80.25,0.0,
4,1.29228479833201,3,1.29228479833201,0.2828427124746189,2,1,34,1,2.0,4,3.24,12,6.0,7.0,3.0,0.0,1.0,0.0,96.86,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,0.0,4,3.19,12,7.0,3.0,5.0,0.0,7.0,0.0,69.4,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,34,0,0.0,4,3.32,12,6.0,3.0,2.0,0.0,5.0,2.0,94.87,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,1,32,1,0.0,4,3.16,8,3.0,2.0,2.0,0.0,8.0,0.0,61.14,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,39,1,0.0,4,3.26,11,6.0,4.0,4.0,0.0,3.0,0.0,45.79,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,30,1,0.0,4,3.35,8,3.0,2.0,3.0,0.0,6.0,0.0,65.47,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,35,1,2.0,3,3.16,11,5.0,2.0,2.0,0.0,5.0,0.0,83.57,0.0,
4,1.31,3,1.31,1.5556349186104,1,2,35,1,1.0,4,3.71,12,6.0,3.0,3.0,0.0,2.0,1.0,82.69,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,37,0,0.0,4,3.0,11,3.0,2.0,2.0,0.0,4.0,0.0,100.97,0.0,
4,1.3856406460551,3,1.3856406460551,0.5,2,2,32,0,0.0,4,3.16,9,2.0,2.0,2.0,0.0,1.0,0.0,59.51,0.0,
4,1.3228756555323,3,1.3228756555323,1.1916375287813,1,2,33,0,0.0,4,3.05,10,5.0,2.0,2.0,0.0,2.0,0.0,113.39,0.0,
4,1.3856406460551,3,1.3856406460551,0.0,2,2,30,1,1.0,3,2.98,9,4.0,3.0,2.0,0.0,3.0,0.0,64.7,0.0,
4,1.22474487139159,3,1.22474487139159,0.91104335791443,1,1,40,1,2.0,4,3.43,16,6.0,5.0,2.0,0.0,2.0,0.0,112.52,0.0,
4,1.5,3,1.5,0.707106781186548,1,2,32,1,1.0,3,2.79,11,5.0,3.0,2.0,0.0,4.0,0.0,77.52,0.0,
5,1.22474487139159,5,1.22474487139159,0.707106781186548,1,2,40,1,2.0,4,3.34,17,5.0,3.0,6.0,0.0,2.0,0.0,80.77,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,2.0,4,3.2,11,5.0,4.0,2.0,0.0,7.0,0.0,64.65,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,34,1,0.0,4,2.92,11,6.0,5.0,4.0,0.0,5.0,1.0,73.18,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.5556349186104,1,2,34,1,1.0,4,3.16,11,5.0,3.0,4.0,0.0,7.0,0.0,51.13,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,34,1,1.0,4,2.87,11,3.0,3.0,3.0,0.0,4.0,0.0,109.88,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,33,1,2.0,3,3.6,11,5.0,2.0,3.0,0.0,8.0,0.0,42.13,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,35,1,1.0,4,3.32,12,6.0,4.0,2.0,0.0,3.0,1.0,86.34,0.0,
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,2,35,1,1.0,4,2.69,12,6.0,3.0,3.0,0.0,4.0,2.0,35.6,0.0,
4,1.3856406460551,3,1.3856406460551,0.648074069840786,2,2,32,0,0.0,4,3.22,9,4.0,3.0,2.0,0.0,3.0,0.0,98.38,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.58113883008419,1,2,32,0,0.0,4,3.1,9,5.0,2.0,2.0,0.0,6.0,0.0,49.04,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,31,1,0.0,4,3.16,9,4.0,2.0,4.0,0.0,4.0,0.0,101.82,0.0,
5,1.52643375224737,6,1.31,0.707106781186548,1,2,43,1,2.0,4,3.43,19,5.0,3.0,3.0,0.0,6.0,0.0,69.95,0.0,
5,1.31,6,1.0,0.707106781186548,3,1,48,1,3.0,4,3.51,25,5.0,3.0,3.0,0.0,9.0,0.0,79.24,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.29228479833201,1,2,30,1,1.0,4,3.15,8,3.0,2.0,3.0,0.0,5.0,0.0,53.92,0.0,
4,1.0816653826392,3,1.0816653826392,0.0,2,2,29,1,0.0,1,3.16,12,5.0,4.0,2.0,0.0,5.0,0.0,69.99,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,36,1,1.0,4,3.11,13,5.0,3.0,2.0,0.0,3.0,1.0,105.88,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,41,1,0.0,4,3.16,16,6.0,3.0,3.0,0.0,5.0,0.0,78.24,0.0,
4,1.15325625946708,3,1.15325625946708,0.648074069840786,2,2,30,1,0.0,4,3.25,8,3.0,2.0,2.0,0.0,2.0,0.0,18.9,0.0,
5,1.31,6,1.31,0.412310562561766,1,2,50,1,3.0,3,3.0,26,5.0,3.0,7.0,0.0,3.0,0.0,64.0,0.0,
6,1.31,7,1.31,1.47309198626562,1,1,52,1,3.0,4,3.28,7,5.0,3.0,3.0,0.0,8.0,0.0,118.31,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1.0,3,3.01,11,5.0,5.0,3.0,0.0,5.0,0.0,24.79,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,29,1,1.0,4,3.05,7,3.0,2.0,3.0,0.0,4.0,0.0,15.62,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,1,2,31,0,0.0,4,3.16,8,3.0,2.0,2.0,0.0,3.0,0.0,77.3,0.0,
5,1.31,6,1.31,1.22474487139159,1,2,55,1,2.0,1,3.16,36,5.0,3.0,6.0,0.0,8.0,0.0,68.37,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,1,34,0,0.0,4,2.77,10,6.0,3.0,3.0,0.0,7.0,0.0,104.66,0.0,
4,1.31,4,1.31,1.8708286933869696,1,1,36,1,2.0,4,3.19,14,8.0,4.0,4.0,0.0,5.0,1.0,58.36,0.0,
4,1.47309198626562,3,1.47309198626562,1.8708286933869696,3,2,34,1,2.0,3,3.16,13,6.0,3.0,3.0,0.0,6.0,0.0,106.53,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,3,2,33,1,2.0,3,2.94,12,3.0,2.0,3.0,0.0,2.0,0.0,63.3,0.0,
