job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.1916375287813,3,1.1916375287813,1.58113883008419,2,1,32,1,1,4,3.31,11,5,2,3,0,6,4,51.61,0.0
4,1.5,3,1.5,1.4142135623731005,1,1,35,1,2,4,3.42,13,6,4,4,0,3,0,71.32,2.0
4,1.5556349186104,3,1.5556349186104,0.0,3,1,33,1,0,3,3.67,12,6,4,6,0,3,1,64.03,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,32,1,0,4,3.23,9,4,2,2,0,3,4,47.54,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,34,1,1,4,2.87,10,5,4,3,2,0,0,68.93,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,3,1,33,0,0,4,3.22,8,4,2,3,0,3,1,70.99,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,32,1,0,4,3.21,10,4,2,2,0,9,5,84.64,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,3,2,31,1,1,3,3.13,10,4,2,3,0,5,0,77.08,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,32,1,0,4,3.49,10,5,3,3,1,3,0,82.64,0.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,2,2,37,1,1,3,3.0,16,5,3,2,0,3,0,57.04,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,3,2,37,0,0,4,2.85,13,5,3,4,7,0,10,84.82,0.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,1,2,34,1,1,3,2.84,13,6,3,2,1,8,5,101.79,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,1,31,1,0,4,3.4,9,4,3,2,0,0,6,47.99,0.0
4,1.3856406460551,3,1.3856406460551,1.5,2,2,40,1,1,4,3.16,11,5,3,2,2,2,0,45.32,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,32,1,1,4,3.34,10,4,3,4,1,3,0,68.27,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,31,1,1,3,3.11,10,5,2,2,0,4,3,49.95,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,33,1,1,4,3.68,10,5,4,3,5,3,1,53.73,0.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,2,32,1,1,4,2.89,10,2,2,2,0,3,0,64.58,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,2,27,1,0,4,3.23,3,3,2,2,0,6,1,109.99,1.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,1,2,35,1,0,4,0.0,13,6,3,4,0,8,0,84.25,1.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,34,1,0,3,0.0,13,5,3,2,0,11,0,63.74,0.0
4,1.58113883008419,3,1.58113883008419,1.0,1,2,38,1,1,4,0.0,12,6,3,2,3,8,1,98.27,2.0
4,1.4142135623731005,3,1.4142135623731005,1.70880074906351,1,2,29,1,0,4,3.3,8,4,2,3,0,2,0,85.95,1.0
4,1.3856406460551,3,1.3856406460551,0.5,2,1,33,1,1,4,3.16,10,2,2,2,0,3,0,42.44,0.0
5,2.82842712474619,6,2.34520787991171,1.58113883008419,1,2,43,1,2,4,3.13,18,22,8,7,0,2,0,54.16,0.0
4,1.5,3,1.5,1.22474487139159,1,2,34,1,1,4,3.25,10,5,3,2,1,4,0,90.04,1.0
5,1.5,6,0.0,0.707106781186548,1,2,43,1,0,3,2.86,19,16,8,8,11,2,0,62.12,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,1,2,33,1,1,4,2.79,10,5,3,3,1,1,0,50.33,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,2,28,1,0,4,0.0,6,3,2,2,0,5,0,54.23,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,31,1,1,4,3.48,9,3,2,3,0,3,0,79.86,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,30,0,0,4,3.58,9,2,2,2,2,3,0,58.72,0.0
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,1,2,34,1,1,3,2.9,14,7,7,2,1,5,0,94.43,2.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,32,1,1,4,3.27,9,5,4,3,0,6,1,46.14,0.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,2,32,1,0,4,2.84,9,3,3,3,0,0,0,41.06,0.0
4,1.0816653826392,3,1.0816653826392,1.6583123951777,1,2,40,1,2,4,3.26,8,3,1,2,1,0,0,46.91,0.0
4,1.47309198626562,3,1.47309198626562,0.707106781186548,1,1,34,0,0,4,3.33,12,6,4,2,5,11,0,68.23,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,2,1,33,1,0,4,3.49,12,6,4,4,0,5,0,84.76,1.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,1,2,32,1,1,4,2.98,9,3,2,2,0,7,0,86.6,1.0
4,1.5556349186104,3,1.5556349186104,0.0,2,2,35,0,0,3,3.29,13,6,4,5,0,5,0,95.31,3.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,1,2,31,1,1,4,3.29,9,5,2,2,0,2,0,63.21,0.0
4,1.29228479833201,3,1.29228479833201,1.58113883008419,3,2,36,0,0,4,3.4,13,7,4,5,0,3,1,75.98,0.0
4,1.47309198626562,3,1.47309198626562,1.1916375287813,2,2,34,1,0,4,3.25,10,7,3,3,4,0,0,96.0,3.0
5,1.29228479833201,5,1.29228479833201,0.707106781186548,1,1,47,1,2,4,2.81,19,23,13,8,0,2,2,42.27,0.0
4,2.3811761799581297,4,1.58113883008419,0.707106781186548,1,1,40,1,2,4,2.83,17,15,6,9,1,6,0,110.89,3.0
4,1.3527749258468702,3,1.3527749258468702,0.0,2,2,37,1,2,3,3.09,14,3,7,4,0,3,2,76.95,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,31,1,1,4,3.17,8,3,2,2,0,3,0,69.2,0.0
4,1.1916375287813,3,1.1916375287813,1.7549928774784198,1,2,33,1,1,4,0.0,9,3,1,2,0,7,0,53.11,0.0
4,1.0816653826392,3,1.0816653826392,1.58113883008419,1,2,31,1,1,4,3.24,8,4,2,2,2,2,0,84.44,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,1,1,4,3.42,10,5,3,2,0,3,0,108.71,2.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,1,1,36,1,1,3,2.76,14,5,5,4,0,2,0,73.69,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,1,30,1,1,3,3.03,9,5,4,2,3,3,0,94.1,2.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,2,33,1,0,4,3.63,9,6,3,3,0,1,1,90.1,1.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,32,1,1,4,3.53,8,3,2,2,0,5,0,73.14,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,33,1,0,4,3.0,10,2,2,2,0,4,3,45.72,0.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,34,0,0,4,3.01,11,5,3,3,0,8,0,79.47,1.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,35,1,1,4,3.58,10,4,4,4,1,0,0,41.33,0.0
5,1.15325625946708,5,1.15325625946708,1.58113883008419,1,2,45,1,2,4,0.0,20,16,7,5,6,3,0,61.17,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,35,1,0,4,0.0,10,4,2,3,2,5,0,101.78,3.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,2,2,39,1,2,4,2.9,13,5,3,2,0,7,2,49.64,0.0
4,1.3228756555323,3,1.3228756555323,1.58113883008419,2,2,30,1,2,4,3.4,8,3,1,2,0,3,0,66.56,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,33,1,0,4,3.06,5,2,3,2,0,6,0,83.69,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,31,0,0,4,3.21,8,4,2,3,1,3,0,75.28,0.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,1,2,33,1,0,4,3.05,11,5,2,2,0,8,0,62.93,0.0
4,2.5651510676761298,4,1.8708286933869696,1.5556349186104,1,1,42,1,2,4,3.22,17,15,6,8,7,1,3,47.42,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,1,1,4,3.1,8,2,2,2,0,10,5,49.27,0.0
4,1.1180339887498998,3,1.1180339887498998,1.1916375287813,2,1,32,1,0,3,2.97,10,4,3,2,0,0,0,57.47,0.0
4,2.81424945589406,4,2.12132034355964,0.707106781186548,1,2,39,1,1,4,3.06,12,8,4,2,3,7,0,104.38,3.0
4,1.70880074906351,3,1.70880074906351,1.3856406460551,1,2,40,1,2,4,0.0,16,7,5,5,3,2,0,60.01,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,2,2,27,0,0,4,0.0,7,3,2,2,0,3,0,13.05,0.0
4,1.6062378404209,3,1.6062378404209,2.19772609758359,3,1,37,1,2,4,3.02,15,6,2,4,0,4,0,112.76,3.0
4,1.2569805089976498,3,1.2569805089976498,0.412310562561766,1,1,36,1,0,4,3.14,13,6,4,6,0,5,1,82.06,0.0
4,1.3527749258468702,3,1.3527749258468702,1.3527749258468702,1,2,29,1,1,4,3.0,8,2,2,3,0,3,0,52.79,0.0
4,1.6583123951777,3,1.6583123951777,0.707106781186548,1,2,45,1,2,4,0.0,21,6,6,3,0,4,0,74.4,0.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,31,1,1,3,0.0,9,3,2,2,3,7,1,13.33,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,30,1,1,4,3.58,8,3,2,3,3,1,4,105.74,1.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,36,1,2,4,3.7,14,6,3,3,2,2,0,104.43,3.0
4,1.6340134638368202,3,1.6340134638368202,0.0,1,2,33,1,2,3,0.0,12,6,4,3,1,2,0,48.8,0.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,2,1,37,1,2,4,3.57,12,6,5,4,0,3,0,95.85,3.0
3,1.9157244060668,1,1.9157244060668,0.707106781186548,1,2,35,1,2,3,3.11,10,4,3,1,1,6,0,37.91,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,38,1,0,3,0.0,16,7,3,5,5,2,0,78.29,0.0
4,1.4142135623731005,3,1.4142135623731005,0.574456264653803,2,2,34,1,0,4,3.05,10,4,3,3,0,6,6,47.81,0.0
4,2.82842712474619,4,1.8708286933869696,1.58113883008419,1,2,40,1,1,4,3.35,17,13,4,4,8,0,0,56.98,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,35,1,1,4,0.0,8,4,3,2,2,3,1,50.61,0.0
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,33,1,0,4,2.75,11,4,2,3,0,4,8,77.39,0.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,1,34,0,0,4,3.24,11,3,2,2,0,3,2,87.29,1.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,30,1,1,3,0.0,4,3,2,2,0,3,2,61.92,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,1,37,0,0,4,3.35,15,6,3,3,2,1,0,94.6,1.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,33,1,1,4,3.03,10,3,2,2,0,0,0,66.87,0.0
4,1.2569805089976498,3,1.2569805089976498,1.0,1,2,33,1,0,4,3.46,10,6,6,4,0,0,0,58.37,0.0
4,1.3228756555323,3,1.3228756555323,0.574456264653803,1,1,33,1,1,3,3.16,12,4,3,3,0,0,0,63.8,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,34,1,1,4,3.17,12,5,4,2,0,10,5,84.84,0.0
4,1.6340134638368202,3,1.6340134638368202,0.648074069840786,1,2,38,1,2,4,0.0,14,6,4,2,4,3,0,95.99,3.0
4,1.6583123951777,3,1.6583123951777,0.574456264653803,1,2,32,0,0,4,3.59,10,6,6,5,0,9,2,63.91,2.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,31,1,0,3,0.0,9,5,2,2,0,2,3,45.5,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,33,1,0,3,3.12,11,5,3,3,0,2,0,75.8,0.0
4,2.67768556779918,4,1.8708286933869696,1.1180339887498998,1,1,36,1,2,3,3.47,16,7,4,2,0,4,1,48.77,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,33,1,0,4,0.0,9,3,2,2,1,3,0,64.26,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,2,1,36,0,0,4,2.89,12,5,5,4,1,0,1,67.52,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,33,0,0,4,2.95,9,3,2,4,0,6,1,74.57,0.0
4,1.3856406460551,3,1.3856406460551,0.412310562561766,3,1,37,1,0,4,3.19,14,6,5,3,0,7,0,78.4,0.0
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,1,2,29,0,0,4,3.12,8,3,4,3,0,5,0,91.66,1.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,34,1,1,3,0.0,10,4,2,2,0,1,0,74.51,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,37,0,0,4,3.07,13,5,3,4,0,3,4,60.3,0.0
4,1.2569805089976498,3,1.2569805089976498,1.89208879284245,1,2,30,1,1,4,3.47,9,4,1,2,0,4,2,78.03,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,32,1,0,4,2.9,9,4,4,2,0,5,0,127.0,3.0
4,1.4142135623731005,3,1.4142135623731005,1.22474487139159,1,2,39,1,2,4,0.0,15,7,4,6,4,5,4,88.77,2.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,2,1,35,1,1,4,3.23,13,6,3,3,0,5,0,91.27,2.0
4,1.47309198626562,3,1.47309198626562,1.58113883008419,1,2,34,1,1,4,0.0,11,5,3,4,0,2,0,85.69,1.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,31,1,1,3,0.0,9,4,4,3,0,3,1,66.18,0.0
4,1.4142135623731005,3,1.4142135623731005,1.1916375287813,2,2,37,1,1,4,2.89,15,5,3,2,0,4,0,87.13,2.0
4,1.22474487139159,3,1.22474487139159,1.47309198626562,3,2,36,0,0,3,0.0,14,6,4,4,9,4,1,76.82,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,38,1,1,4,3.61,13,6,7,4,0,8,0,47.6,0.0
4,2.82842712474619,4,2.12132034355964,1.8708286933869696,1,2,44,1,2,4,2.98,20,17,9,6,6,8,3,51.83,0.0
4,1.1916375287813,3,1.1916375287813,1.3856406460551,1,2,34,1,1,3,3.01,11,5,3,3,1,3,0,72.86,0.0
4,1.58113883008419,3,1.58113883008419,1.52643375224737,1,1,32,0,0,3,3.38,11,6,3,3,4,0,1,47.76,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,34,1,1,4,3.33,10,5,3,3,7,3,0,82.34,0.0
4,1.58113883008419,3,1.58113883008419,0.412310562561766,2,2,34,1,1,4,3.28,11,6,5,4,0,5,0,68.67,0.0
4,1.6340134638368202,3,1.6340134638368202,1.22474487139159,1,2,36,1,0,4,2.84,12,6,6,4,0,4,0,67.89,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,2,1,36,1,2,4,3.11,13,3,3,2,0,3,1,72.16,0.0
4,1.1916375287813,3,1.1916375287813,1.3856406460551,3,2,39,1,1,3,0.0,16,6,2,3,0,5,1,35.37,0.0
4,1.1916375287813,3,1.1916375287813,1.52643375224737,2,2,35,0,0,4,2.94,11,2,1,2,0,6,11,25.16,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,33,1,1,3,2.86,11,4,3,2,1,5,1,79.55,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,33,1,0,4,0.0,9,3,2,2,2,9,0,15.25,0.0
4,1.22474487139159,3,1.22474487139159,1.73205080756888,3,1,35,0,0,4,3.26,11,3,1,3,1,2,0,60.38,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,3,1,36,1,0,4,3.25,13,6,4,3,2,10,0,82.73,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,29,0,0,4,3.53,7,3,2,2,0,2,0,95.64,2.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,34,1,2,4,2.78,11,4,2,3,0,4,1,108.35,3.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,2,34,1,2,4,0.0,11,5,2,3,2,4,0,101.1,2.0
4,2.4657656011875897,4,1.58113883008419,0.707106781186548,1,2,40,1,1,4,3.54,17,14,6,6,0,0,6,74.22,0.0
4,1.0816653826392,3,1.0816653826392,1.6583123951777,2,2,32,0,0,4,3.02,9,3,1,2,0,0,2,79.4,0.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,2,1,33,1,1,4,2.89,10,5,4,4,0,5,0,84.2,0.0
4,1.6340134638368202,3,1.6340134638368202,0.707106781186548,1,2,34,1,2,4,3.2,12,6,5,3,0,10,0,113.69,3.0
4,1.5,3,1.5,1.5556349186104,3,2,37,1,2,4,2.59,14,6,2,3,0,9,0,102.94,2.0
4,1.29228479833201,3,1.29228479833201,0.648074069840786,1,1,32,1,2,4,3.37,10,5,4,4,3,0,0,69.64,0.0
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,31,0,0,4,3.76,8,3,2,2,0,6,0,76.36,0.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,35,1,1,4,2.88,11,7,5,4,1,1,0,33.22,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,33,0,0,4,3.01,8,4,3,3,0,5,2,62.25,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5,2,2,33,0,0,3,2.95,9,2,1,2,0,4,0,13.78,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,1,30,1,0,4,0.0,8,3,2,2,0,5,1,70.08,0.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,36,1,3,4,3.05,12,6,4,5,5,5,2,63.07,0.0
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,34,1,2,4,0.0,8,3,2,3,0,3,1,82.41,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,1,31,1,1,4,3.33,8,3,2,2,0,7,2,48.32,0.0
4,1.15325625946708,3,1.15325625946708,1.1180339887498998,2,2,35,1,2,3,0.0,14,6,4,4,3,3,0,51.06,0.0
5,2.3280893453645604,6,2.82842712474619,1.22474487139159,1,1,51,1,4,4,3.05,16,29,9,9,2,5,0,77.68,0.0
4,1.3527749258468702,3,1.3527749258468702,1.8708286933869696,3,2,37,0,0,4,3.47,15,6,2,4,7,3,0,74.64,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,40,1,2,4,3.65,16,7,3,5,4,0,8,54.4,0.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,32,1,1,3,3.12,10,4,2,3,0,4,0,41.06,0.0
5,0.9591663046625442,5,0.9591663046625442,1.58113883008419,1,2,40,1,0,4,3.25,17,14,9,8,9,1,0,91.89,2.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,36,1,1,4,0.0,11,5,2,2,0,3,0,77.6,0.0
4,1.0816653826392,3,1.0816653826392,1.6583123951777,2,1,35,1,2,3,2.94,14,7,5,3,0,0,8,63.47,0.0
4,2.82842712474619,4,2.12132034355964,1.58113883008419,1,2,39,1,2,3,3.22,18,16,9,5,8,5,1,64.72,0.0
4,1.3228756555323,3,1.3228756555323,1.4142135623731005,1,2,35,1,0,3,2.82,14,6,3,4,3,7,0,59.95,2.0
4,1.3228756555323,3,1.3228756555323,1.15325625946708,1,2,35,1,1,4,3.13,11,5,4,5,3,0,0,65.48,0.0
4,1.6822603841260702,3,1.6822603841260702,1.58113883008419,1,1,34,0,0,3,3.04,13,5,2,3,3,9,0,66.29,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,34,1,1,3,3.59,13,4,3,3,0,3,0,114.02,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,0,0,4,3.0,10,4,2,4,0,0,0,68.82,0.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,34,1,1,4,3.7,12,6,3,2,0,5,0,81.81,0.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,2,2,37,1,2,4,3.24,11,6,4,5,0,0,5,94.4,1.0
4,1.2569805089976498,3,1.2569805089976498,1.9157244060668,1,2,32,1,0,4,3.11,9,4,1,2,1,4,0,97.36,3.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,0,4,0.0,9,5,5,3,0,5,0,71.36,0.0
4,2.82842712474619,4,2.12132034355964,1.8708286933869696,1,2,53,1,3,4,0.0,27,17,6,10,0,7,2,91.62,1.0
4,1.22474487139159,3,1.22474487139159,1.58113883008419,2,1,29,1,0,4,3.4,7,4,2,2,0,3,0,56.73,0.0
4,1.3228756555323,3,1.3228756555323,0.0,1,2,31,1,2,4,3.24,9,3,2,3,0,2,0,85.66,1.0
4,1.6583123951777,3,1.6583123951777,1.22474487139159,1,1,36,1,1,4,3.31,13,7,3,4,0,5,0,111.29,3.0
4,2.82842712474619,4,2.12132034355964,1.58113883008419,1,2,41,1,2,4,3.36,15,13,8,6,0,3,0,111.77,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,33,1,1,4,3.39,9,4,3,2,0,2,0,50.16,0.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,1,34,1,1,4,0.0,10,5,2,3,5,4,2,92.35,1.0
4,1.1180339887498998,3,1.1180339887498998,1.1916375287813,1,1,38,1,2,3,2.87,14,7,3,2,0,3,1,31.8,0.0
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,1,2,31,0,0,4,3.53,8,3,2,3,1,3,0,66.5,0.0
4,1.4142135623731005,3,1.4142135623731005,0.707106781186548,1,2,39,1,2,3,0.0,17,6,5,4,0,10,2,76.88,0.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,36,1,1,4,3.2,7,3,2,2,0,1,0,55.19,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,3,2,35,0,0,4,2.65,9,5,3,5,0,4,1,45.83,0.0
4,1.3527749258468702,3,1.3527749258468702,1.0816653826392,1,2,45,1,1,4,0.0,23,4,3,3,0,4,0,81.98,0.0
5,2.82842712474619,6,2.54950975679639,1.0,1,2,46,1,3,4,3.12,18,24,10,6,9,5,0,63.49,0.0
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,1,2,36,1,1,4,3.33,13,5,3,3,0,5,0,111.9,3.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,32,0,0,4,0.0,9,3,2,2,2,3,1,64.1,0.0
4,1.4142135623731005,3,1.4142135623731005,1.3527749258468702,1,1,33,0,0,4,3.61,11,6,3,2,0,5,12,78.66,1.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,32,1,2,4,3.24,8,4,3,4,1,9,0,84.05,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,34,1,1,4,3.21,11,6,4,3,0,3,3,83.21,0.0
4,1.6583123951777,3,1.6583123951777,0.0,1,2,35,1,1,4,3.31,13,5,4,4,1,1,0,55.59,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,2,2,30,1,0,4,0.0,8,4,2,2,2,3,0,59.05,0.0
4,2.82842712474619,4,2.34520787991171,0.0,1,1,47,1,2,4,3.1,25,21,9,8,0,9,0,59.67,0.0
4,1.52643375224737,4,0.0,0.707106781186548,1,2,37,1,1,4,3.06,14,6,3,4,0,5,0,89.13,1.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,1,37,1,2,3,2.86,16,6,4,3,2,4,0,44.56,0.0
4,1.6062378404209,3,1.6062378404209,0.707106781186548,1,2,35,1,1,3,0.0,14,6,4,3,0,5,2,86.35,1.0
4,1.4422205101856005,3,1.4422205101856005,1.58113883008419,1,2,31,1,2,4,3.53,9,5,2,3,0,1,0,44.7,0.0
4,1.1916375287813,3,1.1916375287813,1.1916375287813,2,2,31,0,0,4,3.54,9,3,2,2,0,3,0,44.44,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,30,1,1,3,3.1,7,3,2,3,0,7,0,84.5,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,2,32,1,1,4,3.46,9,3,1,2,0,5,1,66.81,1.0
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,1,2,37,1,2,4,3.33,14,6,5,3,7,4,3,107.53,3.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,33,1,2,4,3.7,10,4,3,4,0,2,0,94.41,2.0
4,1.73205080756888,4,0.0,0.707106781186548,1,1,37,1,2,4,3.16,16,7,4,3,1,3,1,62.08,0.0
4,0.707106781186548,3,0.707106781186548,0.412310562561766,2,2,34,1,2,4,3.36,10,4,4,3,1,4,0,32.62,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,2,2,32,1,1,3,3.23,11,2,2,2,0,3,0,88.91,2.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,3,1,35,1,1,4,2.78,10,5,4,4,0,0,1,58.17,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,34,1,1,4,2.97,11,6,5,4,1,3,0,44.94,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,32,1,1,4,0.0,10,4,2,4,0,1,0,100.82,1.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,31,0,0,4,3.13,10,5,3,2,0,1,0,70.21,0.0
5,1.3527749258468702,5,1.3527749258468702,1.22474487139159,1,1,41,1,3,4,3.29,17,19,7,11,11,1,0,70.23,0.0
4,1.3527749258468702,3,1.3527749258468702,0.8660254037844392,1,1,34,1,0,4,0.0,12,3,2,2,0,3,0,78.95,0.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,32,0,0,4,3.09,10,3,2,2,0,5,0,95.88,2.0
4,1.6583123951777,3,1.6583123951777,0.2828427124746189,1,2,33,1,1,4,2.99,10,6,4,3,0,0,0,92.56,1.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,33,1,1,4,2.91,10,5,3,2,0,2,1,75.39,0.0
4,1.3527749258468702,3,1.3527749258468702,0.5,1,2,37,1,1,4,0.0,13,6,7,5,4,4,3,112.01,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,2,2,34,1,0,4,3.08,10,4,2,3,0,9,0,59.91,0.0
4,1.22474487139159,3,1.22474487139159,1.5556349186104,2,2,31,1,0,4,3.2,8,4,2,2,0,2,0,49.43,0.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,2,2,38,1,2,4,2.83,13,6,3,2,1,3,0,69.23,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,1,2,32,1,1,4,3.58,10,4,2,4,0,6,0,63.69,0.0
